2026-05-15 00:59:03,980 | INFO     | ╔══════════════════════════════════════════════════════════╗
2026-05-15 00:59:03,980 | INFO     | ║               人生故事生成器验收测试               ║
2026-05-15 00:59:03,980 | INFO     | ╚══════════════════════════════════════════════════════════╝
2026-05-15 00:59:03,980 | INFO     | 测试时间：2026-05-15T00:59:03.980433
2026-05-15 00:59:03,980 | INFO     | ============================================================
2026-05-15 00:59:03,980 | INFO     | 测试 A-tier：AI 访谈生成器 (6 轮访谈)
2026-05-15 00:59:03,980 | INFO     | ============================================================
2026-05-15 00:59:03,980 | INFO     | 生成人格：platform=微博，archetype=争议用户
2026-05-15 01:00:04,248 | WARNING  | LLM 调用失败 longcat:LongCat-Flash-Thinking-2601:0 (重试1次): 
2026-05-15 01:00:34,366 | WARNING  | LLM 调用失败 longcat:LongCat-Flash-Thinking-2601:0 (重试2次): 
2026-05-15 01:00:34,589 | INFO     | HTTP Request: POST https://api.longcat.chat/openai/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-05-15 01:00:34,590 | WARNING  | 模型 longcat Key1 标记为临时不可用，冷却 300 秒
2026-05-15 01:00:34,590 | WARNING  | 模型 longcat:LongCat-Flash-Thinking-2601:0 配额耗尽 (重试3次): LongCat LongCat-Flash-Thinking-2601 HTTP 429: {"error":{"message":"服务端模型:longcat-flash-thinking-2601-platform 可用容量超过限制","type":"rate_limit_error","code":"too_many_requests"}}
2026-05-15 01:00:34,828 | INFO     | HTTP Request: POST https://api.longcat.chat/openai/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-05-15 01:00:34,829 | WARNING  | 模型 longcat Key2 标记为临时不可用，冷却 300 秒
2026-05-15 01:00:34,829 | WARNING  | 模型 longcat:LongCat-Flash-Thinking-2601:1 配额耗尽 (LongCat LongCat-Flash-Thinking-2601 HTTP 429: {"error":{"message":"服务端模型:longcat-flash-thinking-2601-platform 可用容量超过限制","type":"rate_limit_error","code":"too_many_requests"}})，触发 fallback
2026-05-15 01:01:35,064 | WARNING  | LLM 调用失败 longcat:LongCat-Flash-Chat:0 (重试1次): 
2026-05-15 01:01:54,622 | INFO     | HTTP Request: POST https://api.longcat.chat/openai/v1/chat/completions "HTTP/1.1 200 OK"
2026-05-15 01:02:54,916 | WARNING  | LLM 调用失败 longcat:LongCat-Flash-Chat:0 (重试1次): 
2026-05-15 01:03:25,081 | WARNING  | LLM 调用失败 longcat:LongCat-Flash-Chat:0 (重试2次): 
2026-05-15 01:03:55,176 | WARNING  | LLM 调用失败 longcat:LongCat-Flash-Chat:0 (重试3次): 
2026-05-15 01:03:55,176 | WARNING  | 模型 longcat:LongCat-Flash-Chat:0 调用失败，尝试下一个模型
